id,label
154389,frog
154390,ship
154391,ship
154392,bird
154393,frog
154394,deer
154395,dog
154396,frog
154397,deer
154398,frog
154399,bird
154400,frog
154401,deer
154402,deer
154403,bird
154404,deer
154405,dog
154406,automobile
154407,frog
154408,deer
154409,cat
154410,dog
154411,airplane
154412,airplane
154413,automobile
154414,deer
154415,frog
154416,ship
154417,dog
154418,airplane
154419,ship
154420,deer
154421,truck
154422,deer
154423,frog
154424,deer
154425,dog
154426,bird
154427,automobile
154428,bird
154429,frog
154430,frog
154431,deer
154432,dog
154433,frog
154434,deer
154435,frog
154436,airplane
154437,frog
154438,dog
154439,ship
154440,frog
154441,cat
154442,cat
154443,deer
154444,deer
154445,automobile
154446,frog
154447,deer
154448,ship
154449,dog
154450,bird
154451,bird
154452,ship
154453,airplane
154454,deer
154455,deer
154456,dog
154457,deer
154458,frog
154459,automobile
154460,automobile
154461,horse
154462,horse
154463,frog
154464,deer
154465,deer
154466,deer
154467,ship
154468,bird
154469,frog
154470,frog
154471,automobile
154472,deer
154473,deer
154474,cat
154475,frog
154476,deer
154477,automobile
154478,deer
154479,cat
154480,frog
154481,automobile
154482,horse
154483,frog
154484,frog
154485,bird
154486,horse
154487,cat
154488,frog
154489,frog
154490,dog
154491,deer
154492,ship
154493,automobile
154494,airplane
154495,airplane
154496,frog
154497,deer
154498,dog
154499,ship
154500,deer
154501,frog
154502,automobile
154503,automobile
154504,airplane
154505,automobile
154506,dog
154507,ship
154508,frog
154509,ship
154510,deer
154511,deer
154512,deer
154513,deer
154514,bird
154515,deer
154516,deer
154517,deer
154518,airplane
154519,frog
154520,frog
154521,cat
154522,frog
154523,bird
154524,airplane
154525,dog
154526,frog
154527,deer
154528,deer
154529,airplane
154530,horse
154531,deer
154532,frog
154533,deer
154534,frog
154535,cat
154536,truck
154537,bird
154538,dog
154539,bird
154540,ship
154541,ship
154542,frog
154543,deer
154544,deer
154545,deer
154546,bird
154547,deer
154548,frog
154549,frog
154550,bird
154551,deer
154552,ship
154553,deer
154554,airplane
154555,truck
154556,deer
154557,frog
154558,deer
154559,frog
154560,frog
154561,frog
154562,frog
154563,deer
154564,bird
154565,deer
154566,bird
154567,bird
154568,automobile
154569,automobile
154570,frog
154571,deer
154572,truck
154573,truck
154574,deer
154575,deer
154576,deer
154577,truck
154578,frog
154579,cat
154580,automobile
154581,deer
154582,deer
154583,automobile
154584,frog
154585,deer
154586,ship
154587,dog
154588,deer
154589,frog
154590,frog
154591,cat
154592,frog
154593,deer
154594,bird
154595,automobile
154596,cat
154597,frog
154598,ship
154599,ship
154600,frog
154601,deer
154602,frog
154603,ship
154604,frog
154605,truck
154606,deer
154607,truck
154608,automobile
154609,dog
154610,automobile
154611,ship
154612,ship
154613,deer
154614,cat
154615,deer
154616,automobile
154617,truck
154618,bird
154619,cat
154620,deer
154621,ship
154622,dog
154623,ship
154624,deer
154625,dog
154626,frog
154627,cat
154628,frog
154629,frog
154630,cat
154631,frog
154632,deer
154633,frog
154634,deer
154635,automobile
154636,deer
154637,frog
154638,cat
154639,deer
154640,frog
154641,frog
154642,horse
154643,frog
154644,airplane
154645,cat
154646,horse
154647,frog
154648,dog
154649,deer
154650,airplane
154651,bird
154652,frog
154653,bird
154654,cat
154655,bird
154656,frog
154657,dog
154658,frog
154659,frog
154660,cat
154661,frog
154662,ship
154663,deer
154664,cat
154665,frog
154666,deer
154667,frog
154668,ship
154669,horse
154670,frog
154671,horse
154672,automobile
154673,deer
154674,bird
154675,deer
154676,deer
154677,automobile
154678,deer
154679,ship
154680,dog
154681,cat
154682,deer
154683,frog
154684,airplane
154685,truck
154686,frog
154687,automobile
154688,airplane
154689,truck
154690,frog
154691,horse
154692,cat
154693,frog
154694,deer
154695,dog
154696,airplane
154697,cat
154698,airplane
154699,deer
154700,truck
154701,ship
154702,frog
154703,frog
154704,deer
154705,frog
154706,frog
154707,frog
154708,truck
154709,dog
154710,deer
154711,airplane
154712,airplane
154713,deer
154714,deer
154715,dog
154716,automobile
154717,truck
154718,dog
154719,cat
154720,bird
154721,truck
154722,truck
154723,ship
154724,frog
154725,automobile
154726,frog
154727,ship
154728,cat
154729,frog
154730,truck
154731,deer
154732,frog
154733,frog
154734,dog
154735,deer
154736,ship
154737,frog
154738,automobile
154739,deer
154740,deer
154741,deer
154742,bird
154743,frog
154744,deer
154745,dog
154746,deer
154747,frog
154748,ship
154749,frog
154750,frog
154751,frog
154752,frog
154753,bird
154754,truck
154755,automobile
154756,deer
154757,frog
154758,frog
154759,horse
154760,truck
154761,bird
154762,bird
154763,deer
154764,automobile
154765,deer
154766,dog
154767,frog
154768,cat
154769,ship
154770,automobile
154771,frog
154772,automobile
154773,frog
154774,deer
154775,automobile
154776,frog
154777,frog
154778,ship
154779,deer
154780,bird
154781,deer
154782,ship
154783,frog
154784,automobile
154785,deer
154786,truck
154787,automobile
154788,deer
154789,deer
154790,ship
154791,deer
154792,ship
154793,dog
154794,deer
154795,truck
154796,frog
154797,frog
154798,cat
154799,bird
154800,ship
154801,deer
154802,ship
154803,cat
154804,frog
154805,deer
154806,deer
154807,frog
154808,frog
154809,frog
154810,automobile
154811,deer
154812,deer
154813,frog
154814,truck
154815,horse
154816,cat
154817,frog
154818,bird
154819,airplane
154820,deer
154821,frog
154822,airplane
154823,ship
154824,automobile
154825,truck
154826,frog
154827,frog
154828,horse
154829,frog
154830,dog
154831,truck
154832,cat
154833,bird
154834,deer
154835,automobile
154836,deer
154837,deer
154838,horse
154839,ship
154840,cat
154841,frog
154842,frog
154843,frog
154844,cat
154845,frog
154846,automobile
154847,horse
154848,frog
154849,deer
154850,frog
154851,deer
154852,dog
154853,ship
154854,airplane
154855,cat
154856,truck
154857,bird
154858,dog
154859,bird
154860,deer
154861,cat
154862,deer
154863,deer
154864,airplane
154865,frog
154866,frog
154867,deer
154868,frog
154869,deer
154870,deer
154871,ship
154872,ship
154873,ship
154874,deer
154875,frog
154876,cat
154877,automobile
154878,frog
154879,deer
154880,frog
154881,deer
154882,automobile
154883,bird
154884,cat
154885,frog
154886,bird
154887,airplane
154888,frog
154889,automobile
154890,frog
154891,frog
154892,frog
154893,frog
154894,frog
154895,deer
154896,bird
154897,truck
154898,truck
154899,frog
154900,deer
154901,ship
154902,frog
154903,frog
154904,bird
154905,frog
154906,dog
154907,truck
154908,dog
154909,deer
154910,deer
154911,truck
154912,deer
154913,cat
154914,frog
154915,deer
154916,deer
154917,deer
154918,dog
154919,deer
154920,frog
154921,truck
154922,automobile
154923,horse
154924,deer
154925,bird
154926,cat
154927,deer
154928,cat
154929,airplane
154930,deer
154931,frog
154932,horse
154933,deer
154934,dog
154935,bird
154936,deer
154937,dog
154938,deer
154939,airplane
154940,frog
154941,bird
154942,cat
154943,deer
154944,deer
154945,cat
154946,frog
154947,cat
154948,truck
154949,bird
154950,deer
154951,dog
154952,cat
154953,ship
154954,frog
154955,deer
154956,deer
154957,automobile
154958,deer
154959,frog
154960,deer
154961,deer
154962,automobile
154963,frog
154964,frog
154965,horse
154966,ship
154967,deer
154968,airplane
154969,frog
154970,cat
154971,truck
154972,ship
154973,deer
154974,truck
154975,deer
154976,frog
154977,bird
154978,dog
154979,deer
154980,deer
154981,dog
154982,horse
154983,truck
154984,deer
154985,frog
154986,deer
154987,cat
154988,cat
154989,deer
154990,bird
154991,horse
154992,deer
154993,horse
154994,deer
154995,deer
154996,dog
154997,automobile
154998,frog
154999,deer
155000,frog
155001,frog
155002,deer
155003,frog
155004,cat
155005,frog
155006,frog
155007,dog
155008,deer
155009,cat
155010,dog
155011,dog
155012,cat
155013,deer
155014,deer
155015,deer
155016,truck
155017,airplane
155018,horse
155019,dog
155020,dog
155021,bird
155022,frog
155023,deer
155024,bird
155025,frog
155026,deer
155027,frog
155028,deer
155029,frog
155030,deer
155031,ship
155032,deer
155033,airplane
155034,horse
155035,frog
155036,airplane
155037,dog
155038,bird
155039,deer
155040,deer
155041,automobile
155042,cat
155043,deer
155044,deer
155045,deer
155046,horse
155047,automobile
155048,automobile
155049,deer
155050,frog
155051,frog
155052,dog
155053,horse
155054,bird
155055,automobile
155056,frog
155057,dog
155058,automobile
155059,horse
155060,cat
155061,deer
155062,cat
155063,airplane
155064,dog
155065,deer
155066,horse
155067,frog
155068,cat
155069,truck
155070,deer
155071,frog
155072,deer
155073,automobile
155074,horse
155075,ship
155076,bird
155077,cat
155078,cat
155079,deer
155080,frog
155081,deer
155082,bird
155083,bird
155084,cat
155085,frog
155086,deer
155087,frog
155088,frog
155089,frog
155090,deer
155091,deer
155092,ship
155093,frog
155094,cat
155095,deer
155096,automobile
155097,deer
155098,frog
155099,deer
155100,frog
155101,frog
155102,frog
155103,deer
155104,automobile
155105,cat
155106,horse
155107,cat
155108,deer
155109,frog
155110,deer
155111,dog
155112,bird
155113,deer
155114,truck
155115,frog
155116,ship
155117,frog
155118,dog
155119,deer
155120,truck
155121,truck
155122,bird
155123,frog
155124,bird
155125,truck
155126,truck
155127,deer
155128,cat
155129,deer
155130,frog
155131,deer
155132,deer
155133,deer
155134,cat
155135,horse
155136,horse
155137,horse
155138,deer
155139,ship
155140,automobile
155141,frog
155142,dog
155143,deer
155144,deer
155145,deer
155146,cat
155147,frog
155148,ship
155149,cat
155150,frog
155151,frog
155152,dog
155153,deer
155154,frog
155155,ship
155156,truck
155157,frog
155158,dog
155159,deer
155160,ship
155161,cat
155162,dog
155163,deer
155164,deer
155165,deer
155166,ship
155167,deer
155168,bird
155169,truck
155170,ship
155171,airplane
155172,automobile
155173,frog
155174,airplane
155175,deer
155176,frog
155177,cat
155178,horse
155179,frog
155180,deer
155181,frog
155182,bird
155183,deer
155184,frog
155185,ship
155186,ship
155187,airplane
155188,frog
155189,ship
155190,deer
155191,ship
155192,horse
155193,horse
155194,deer
155195,bird
155196,airplane
155197,deer
155198,frog
155199,deer
155200,ship
155201,deer
155202,bird
155203,frog
155204,deer
155205,automobile
155206,bird
155207,bird
155208,frog
155209,cat
155210,horse
155211,automobile
155212,frog
155213,deer
155214,deer
155215,deer
155216,cat
155217,cat
155218,deer
155219,cat
155220,dog
155221,dog
155222,frog
155223,airplane
155224,frog
155225,automobile
155226,cat
155227,airplane
155228,deer
155229,frog
155230,frog
155231,deer
155232,frog
155233,automobile
155234,deer
155235,deer
155236,deer
155237,frog
155238,dog
155239,truck
155240,dog
155241,bird
155242,dog
155243,frog
155244,frog
155245,deer
155246,frog
155247,deer
155248,automobile
155249,bird
155250,deer
155251,cat
155252,deer
155253,deer
155254,truck
155255,cat
155256,deer
155257,deer
155258,frog
155259,airplane
155260,cat
155261,deer
155262,airplane
155263,cat
155264,frog
155265,bird
155266,frog
155267,frog
155268,deer
155269,ship
155270,frog
155271,frog
155272,dog
155273,deer
155274,frog
155275,deer
155276,airplane
155277,deer
155278,cat
155279,deer
155280,frog
155281,automobile
155282,cat
155283,airplane
155284,cat
155285,deer
155286,ship
155287,truck
155288,ship
155289,bird
155290,frog
155291,dog
155292,frog
155293,frog
155294,bird
155295,ship
155296,bird
155297,frog
155298,frog
155299,dog
155300,ship
155301,deer
155302,deer
155303,cat
155304,deer
155305,cat
155306,deer
155307,frog
155308,deer
155309,deer
155310,truck
155311,automobile
155312,deer
155313,horse
155314,bird
155315,ship
155316,dog
155317,bird
155318,deer
155319,dog
155320,frog
155321,frog
155322,dog
155323,frog
155324,cat
155325,deer
155326,cat
155327,bird
155328,frog
155329,deer
155330,deer
155331,cat
155332,frog
155333,horse
155334,cat
155335,dog
155336,deer
155337,frog
155338,cat
155339,frog
155340,horse
155341,deer
155342,frog
155343,cat
155344,cat
155345,deer
155346,ship
155347,deer
155348,cat
155349,ship
155350,frog
155351,frog
155352,frog
155353,automobile
155354,bird
155355,horse
155356,horse
155357,frog
155358,frog
155359,cat
155360,ship
155361,dog
155362,bird
155363,ship
155364,dog
155365,horse
155366,deer
155367,airplane
155368,ship
155369,frog
155370,bird
155371,bird
155372,cat
155373,cat
155374,airplane
155375,ship
155376,automobile
155377,deer
155378,frog
155379,ship
155380,horse
155381,cat
155382,bird
155383,frog
155384,frog
155385,bird
155386,airplane
155387,bird
155388,frog
155389,frog
155390,deer
155391,ship
155392,dog
155393,frog
155394,frog
155395,bird
155396,ship
155397,cat
155398,deer
155399,deer
155400,frog
155401,bird
155402,dog
155403,frog
155404,deer
155405,deer
155406,bird
155407,dog
155408,frog
155409,deer
155410,frog
155411,frog
155412,frog
155413,dog
155414,frog
155415,bird
155416,automobile
155417,frog
155418,deer
155419,dog
155420,horse
155421,truck
155422,dog
155423,deer
155424,airplane
155425,automobile
155426,cat
155427,frog
155428,automobile
155429,deer
155430,horse
155431,airplane
155432,frog
155433,horse
155434,frog
155435,horse
155436,cat
155437,truck
155438,deer
155439,frog
155440,deer
155441,automobile
155442,dog
155443,ship
155444,frog
155445,frog
155446,cat
155447,frog
155448,frog
155449,truck
155450,truck
155451,frog
155452,automobile
155453,dog
155454,bird
155455,truck
155456,ship
155457,airplane
155458,ship
155459,airplane
155460,cat
155461,truck
155462,bird
155463,frog
155464,frog
155465,deer
155466,deer
155467,frog
155468,dog
155469,deer
155470,frog
155471,frog
155472,cat
155473,frog
155474,frog
155475,deer
155476,dog
155477,deer
155478,frog
155479,deer
155480,dog
155481,horse
155482,deer
155483,deer
155484,deer
155485,bird
155486,truck
155487,frog
155488,truck
155489,deer
155490,deer
155491,cat
155492,automobile
155493,bird
155494,bird
155495,bird
155496,frog
155497,cat
155498,automobile
155499,deer
155500,frog
155501,truck
155502,deer
155503,frog
155504,deer
155505,dog
155506,cat
155507,deer
155508,deer
155509,cat
155510,ship
155511,frog
155512,automobile
155513,dog
155514,automobile
155515,deer
155516,cat
155517,frog
155518,deer
155519,bird
155520,bird
155521,truck
155522,ship
155523,frog
155524,frog
155525,frog
155526,deer
155527,automobile
155528,deer
155529,cat
155530,frog
155531,frog
155532,deer
155533,automobile
155534,frog
155535,deer
155536,ship
155537,frog
155538,frog
155539,frog
155540,cat
155541,deer
155542,frog
155543,deer
155544,deer
155545,dog
155546,truck
155547,frog
155548,ship
155549,deer
155550,deer
155551,frog
155552,dog
155553,bird
155554,deer
155555,truck
155556,cat
155557,dog
155558,bird
155559,automobile
155560,deer
155561,deer
155562,cat
155563,frog
155564,truck
155565,frog
155566,bird
155567,frog
155568,deer
155569,bird
155570,ship
155571,horse
155572,bird
155573,frog
155574,deer
155575,bird
155576,dog
155577,automobile
155578,deer
155579,horse
155580,frog
155581,frog
155582,automobile
155583,ship
155584,deer
155585,deer
155586,frog
155587,dog
155588,deer
155589,cat
155590,airplane
155591,automobile
155592,dog
155593,truck
155594,dog
155595,cat
155596,cat
155597,dog
155598,ship
155599,deer
155600,cat
155601,truck
155602,automobile
155603,frog
155604,deer
155605,frog
155606,frog
155607,deer
155608,frog
155609,deer
155610,frog
155611,deer
155612,automobile
155613,deer
155614,dog
155615,ship
155616,deer
155617,automobile
155618,truck
155619,ship
155620,deer
155621,truck
155622,deer
155623,horse
155624,deer
155625,bird
155626,dog
155627,automobile
155628,frog
155629,automobile
155630,airplane
155631,horse
155632,airplane
155633,truck
155634,frog
155635,cat
155636,deer
155637,bird
155638,airplane
155639,deer
155640,deer
155641,truck
155642,deer
155643,deer
155644,bird
155645,deer
155646,bird
155647,deer
155648,frog
155649,deer
155650,deer
155651,frog
155652,deer
155653,bird
155654,frog
155655,deer
155656,automobile
155657,frog
155658,cat
155659,deer
155660,frog
155661,frog
155662,cat
155663,cat
155664,frog
155665,deer
155666,automobile
155667,deer
155668,bird
155669,frog
155670,truck
155671,bird
155672,frog
155673,ship
155674,ship
155675,ship
155676,bird
155677,truck
155678,horse
155679,cat
155680,deer
155681,deer
155682,ship
155683,bird
155684,ship
155685,frog
155686,automobile
155687,dog
155688,deer
155689,dog
155690,automobile
155691,deer
155692,bird
